u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,-0.005,-0.005
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,0.005,-0.005
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,0.015,-0.005
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,-0.005,-0.005
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,0.005,-0.005
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,0.015,-0.005
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,-0.005,-0.005
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,0.005,-0.005
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,0.015,-0.005
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,-0.005,-0.005
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,0.005,-0.005
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,0.015,-0.005
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,-0.005,-0.005
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,0.005,-0.005
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,0.015,-0.005
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,-0.005,-0.005
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,0.005,-0.005
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,0.015,-0.005
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,-0.005,-0.005
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,0.005,-0.005
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,0.015,-0.005
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,-0.005,-0.005
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,0.005,-0.005
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,0.015,-0.005
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,-0.005,-0.005
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,0.005,-0.005
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,0.015,-0.005
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,-0.005,-0.005
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,0.005,-0.005
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,0.015,-0.005
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,-0.005,-0.005
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,0.005,-0.005
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,0.015,-0.005
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,-0.005,-0.005
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,0.005,-0.005
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,0.015,-0.005
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,-0.005,-0.005
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,0.005,-0.005
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,0.015,-0.005
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,-0.005,-0.005
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,0.005,-0.005
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,0.015,-0.005
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,-0.005,-0.005
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,0.005,-0.005
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,0.015,-0.005
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,-0.005,-0.005
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,0.005,-0.005
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,0.015,-0.005
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,-0.005,-0.005
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,0.005,-0.005
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,0.015,-0.005
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,-0.005,-0.005
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,0.005,-0.005
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,0.015,-0.005
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,-0.005,-0.005
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,0.005,-0.005
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,0.015,-0.005
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,-0.005,-0.005
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,0.005,-0.005
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,0.015,-0.005
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,-0.005,-0.005
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,0.005,-0.005
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,0.015,-0.005
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,-0.005,-0.005
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,0.005,-0.005
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,0.015,-0.005
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,-0.005,-0.005
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,0.005,-0.005
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,0.015,-0.005
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,-0.005,-0.005
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,0.005,-0.005
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,0.015,-0.005
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,-0.005,-0.005
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,0.005,-0.005
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,0.015,-0.005
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,-0.005,-0.005
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,0.005,-0.005
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,0.015,-0.005
-7.00783728221937e-11,0,0,-244648.770921845,235.05305159255,1.66599155166801e-05,0.0264296046311574,6791599.99993203,156.869943749381,2.45548916870319e-21,-244648.770921845,2441.08207733312,743.070204419083,250.089035577128,2.01103418908758e-07,0.0220629790717493,6.80212804007571e-08,-0.0220629790717493,0.6575,-0.005,-0.005
-7.00783728221937e-11,0,0,-244648.770921845,235.05305159255,1.66599155166801e-05,0.0264296046311574,6791599.99993203,156.869943749381,2.45548916870319e-21,-244648.770921845,2441.08207733312,743.070204419083,250.089035577128,2.01103418908758e-07,0.0220629790717493,6.80212804007571e-08,-0.0220629790717493,0.6575,0.005,-0.005
-7.00783728221937e-11,0,0,-244648.770921845,235.05305159255,1.66599155166801e-05,0.0264296046311574,6791599.99993203,156.869943749381,2.45548916870319e-21,-244648.770921845,2441.08207733312,743.070204419083,250.089035577128,2.01103418908758e-07,0.0220629790717493,6.80212804007571e-08,-0.0220629790717493,0.6575,0.015,-0.005
-6.67210408886008e-11,0,0,-243801.582336035,232.633317696509,1.65761648025551e-05,0.0263056165205634,6791599.99993522,157.343156249401,2.22584864862917e-21,-243801.582336035,2409.89666357208,743.069160674573,250.323893413051,2.00432030815541e-07,0.0216731419886795,6.85998988912223e-08,-0.0216731419886795,0.6625,-0.005,-0.005
-6.67210408886008e-11,0,0,-243801.582336035,232.633317696509,1.65761648025551e-05,0.0263056165205634,6791599.99993522,157.343156249401,2.22584864862917e-21,-243801.582336035,2409.89666357208,743.069160674573,250.323893413051,2.00432030815541e-07,0.0216731419886795,6.85998988912223e-08,-0.0216731419886795,0.6625,0.005,-0.005
-6.67210408886008e-11,0,0,-243801.582336035,232.633317696509,1.65761648025551e-05,0.0263056165205634,6791599.99993522,157.343156249401,2.22584864862917e-21,-243801.582336035,2409.89666357208,743.069160674573,250.323893413051,2.00432030815541e-07,0.0216731419886795,6.85998988912223e-08,-0.0216731419886795,0.6625,0.015,-0.005
-6.4037490701789e-11,0,0,-242966.660092893,230.280327436404,1.64963334724399e-05,0.026187086922872,6791599.99993826,157.816368749421,2.05040010769086e-21,-242966.660092893,2379.79619071004,743.068142785648,250.575638429785,1.99752702067995e-07,0.0212950643007645,6.91616698804548e-08,-0.0212950643007645,0.6675,-0.005,-0.005
